ID,IL1,IL2,IL3,IL4,CIL1,CIL2,CIL3,CLI4,prime,score1,score2,score3,score4,score5,contact_type,day,hour,device
7397,Content,Kindle Unlimited,Payment / Subscription Issues,How To Cancel,null,null,null,null,1,0.275,null,null,null,null,null,0,4,D-70
9861,Content,Book Syncing & Download Issues,Whispersync/Immersion Reading Not Syncing,Resent Content - Fixed Issue,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,1,1.5,0.313139175,33.33,33.33,0,0,1,20,D-11
921,Kindle Tablet,Basic Info / How-To,"Households, Profiles, And Family Library",C. Education -  General Questions,Prime Or Something Else,Account settings,Other account updates,null,1,0,0.165075511,0,0,-1,0,3,17,D-49
12766,Fire Tv / Stick,Basic Info / How-To,Device Installation,C. Education - General Info,Carnac Suggested,Amazon Devices,Fire TV,null,1,0.05,null,null,null,null,null,3,8,D-70
5717,Account Assistance,Prime,Subscription / Eligibility,Cancel Prime,Carnac Suggested,Prime Membership,Other Prime Issues,null,1,0,null,null,null,null,null,4,13,D-70
12091,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,null,null,null,null,null,null,3,13,D-70
8938,Kindle E-Ink,Lost / Stolen Kindle,Request To Deactivate Lost/Stolen Kindle,Verified Ownership - Deactivated,null,null,null,null,0,0,0.165075511,0,0,-1,0,5,11,D-16
1313,Content,Book Syncing & Download Issues,Stuck In To Do Queue,Resent Content - Fixed Issue,Carnac Suggested,Amazon Devices,Fire Tablet,null,0,1.2,null,null,null,null,null,3,14,D-25
2222,Kindle Tablet,Physical Damage/Defect,Screen Issue,Other Out Of Warranty - No Action Taken,Carnac Suggested,Something else,Other issues,null,0,0,null,null,null,null,null,0,13,D-17
9833,Kindle Tablet,Basic Info / How-To,"Households, Profiles, And Family Library",C. Education -  General Questions,Prime Or Something Else,More non-order questions,Other non-order question,null,1,0.5,null,null,null,null,null,3,11,D-70
4832,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,0,null,null,null,null,null,null,1,7,D-26
6390,Content,Gifting,Sent To Wrong E-Mail,Resent Email,null,null,null,null,0,0,null,null,null,null,null,1,8,D-9
11269,Kindle Tablet,Printing,Email,C. Education - How-To,null,null,null,null,0,null,null,null,null,null,null,6,15,D-50
5163,Wms / Order Support / Edge-Cases,Promotion Related Issue,Installment Plan,Check Outstanding Balance,null,null,null,null,1,0,null,null,null,null,null,1,5,D-70
7199,Content,Book Syncing & Download Issues,Stuck In To Do Queue,Resent Content - Fixed Issue,null,null,null,null,0,0,null,null,null,null,null,0,19,D-57
2380,Content,Kindle Unlimited,Payment / Subscription Issues,Turned Auto Renew On/Off,null,null,null,null,1,0,0.165075511,0,0,-1,0,1,7,D-70
6011,Kindle E-Ink,Wireless Connection Issue Wi-Fi,Password Issue,C. Education - Keyboard Instructions Provided,null,null,null,null,0,0,0.621632447,66.66,16.66,0,0,3,9,D-14
839,Kindle E-Ink,Not Able To Update Software,Update Hasn'T Been Received Yet,C. Education - Manual Instructions Given,null,null,null,null,0,0,null,null,null,null,null,1,18,D-34
12748,Fire Tv Remote,Basic Info / How-To,Pair,C. Education - Pair,null,null,null,null,1,0,0.230319344,50,0,-1,4,2,15,D-49
10209,Kindle Tablet,Device Freezes / Restarts,Unresponsive / Frozen,Restart - Fixed Issue,null,null,null,null,0,0,null,null,null,null,null,0,11,D-16
4995,Kindle E-Ink,Not Able To Update Software,Update Hasn'T Been Received Yet,C. Education - Manual Instructions Given,null,null,null,null,1,1.1,null,null,null,null,null,6,7,D-47
13122,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Hard Restart - Fixed Issue,null,null,null,null,1,0,0.621632447,62.5,0,0,0,4,10,D-1
4955,Content,Book Syncing & Download Issues,Missing From Cloud/Archived Items,C. Education - Items Not Purchased On Account,null,null,null,null,0,null,0.205320303,0,0,0,0,4,18,D-28
10702,Account Assistance / Mycd Settings,Payment Assistance,1-Click Update,Updated 1-Click Cc,null,null,null,null,0,0,null,null,null,null,null,2,8,D-37
6664,Content,Book Purchase / Availability,Payment Issue,Updated Cc & Billing Addr.,null,null,null,null,1,0,0.165075511,0,0,-1,0,1,17,D-62
13492,Content,Kindle Unlimited,C. Education,General Info,null,null,null,null,0,null,null,null,null,null,null,4,7,D-46
637,Content,Book Purchase / Availability,General Promotion Question / Issue,How To Redeem,Digital Services,Kindle eBooks,Kindle reading apps,Something else,1,2,null,null,null,null,null,1,13,D-70
9358,Replaced Device,Device Freezes / Restarts,Device Totally Unresponsive/Dead,Unknown Cause,null,null,null,null,1,2,0.272894383,33.33,33.33,-1,0,0,14,D-28
9716,Kindle Tablet,Device Freezes / Restarts,Unresponsive / Frozen,Factory Reset/Recovery Mode - Fixed Issue,Amazon Devices And Kindle Apps,Kindle Fire Tablet,My Kindle is frozen or wont turn on,null,0,2,0.308300847,33.33,0,0,0,2,15,D-1
13476,Fire Tv / Stick,Software Issue,System,Troubleshooting Resolved Issue,null,null,null,null,1,0,null,null,null,null,null,2,17,D-49
951,Replaced Device,Software Issue,Unable To Update Device,Ticket Directed To Replace,null,null,null,null,1,1.4,0.165075511,0,0,-1,0,3,16,D-57
5114,Kindle Tablet,Battery / Charging Issue,Kindle Won'T Turn On,Out Of Warranty - No Action Taken,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Something else,null,0,2,null,null,null,null,null,0,11,D-31
10733,Follow-Up Notification,null,null,null,null,null,null,null,1,0,null,null,null,null,null,5,8,D-49
11349,Contact Issue,Phone,Transfer Not Released,Transfer Not Released,Carnac Suggested,Amazon Devices,Fire TV,null,0,null,0.270564137,42.1,0,0,4,5,1,D-49
1116,Replaced Device,Screen,Spiderweb Crack On Surface,Unknown Cause Tablet,Amazon Devices And Kindle Apps,Kindle Fire Tablet,My Kindle is physically defective / damaged,null,0,1,null,null,null,null,null,4,12,D-53
1269,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,0.6,null,null,null,null,null,1,17,D-4
8093,Replaced Device,Tv Display,Freezing,Ticket Directed To Replace,null,null,null,null,1,1.4,null,null,null,null,null,0,9,D-45
11638,Apps / Games,Content,Refund Request,Approved,null,null,null,null,1,0.4,0.176504927,0,100,-1,4,1,13,D-70
13661,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,null,null,null,null,null,null,2,18,D-28
6315,Wms / Order Support / Edge-Cases,Price Drop,Qualified Purchase,Refunded Price Difference,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,1,0,0.205320303,0,0,0,0,3,6,D-31
7841,Kindle Tablet Apps,Amazon Music/Your Music Library,Settings,C. Education - Parental Controls,null,null,null,null,0,null,0.165075511,0,0,-1,0,4,18,D-16
2030,Kindle Tablet,Battery / Charging Issue,Kindle Won'T Turn On,Charging Related Troubleshooting Given,null,null,null,null,1,0,null,null,null,null,null,0,11,D-17
10957,Content,Content Quality,Poor Quality,Info Requested / Instructions Sent,null,null,null,null,0,0,0.165075511,0,0,-1,0,3,14,D-17
1214,Replaced Device,Device Freezes / Restarts,Device Totally Unresponsive/Dead,Unknown Cause,null,null,null,null,0,0,0.165075511,0,0,-1,0,6,8,D-29
11833,Kindle Tablet,Device Return,Rml Related,Label Request - Sent Rml,null,null,null,null,1,0.65,0.169913838,20,20,-1,0,0,10,D-52
11701,Kindle Tablet Apps,Silk - Web Browser,Silk Application Problems,App Frequently Crashes - Hard Restart Fixed,null,null,null,null,0,null,0.165075511,0,0,-1,0,1,8,D-20
3878,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0.025,0.165075511,0,0,-1,0,5,16,D-6
1174,Wms / Order Support / Edge-Cases,Charge Related Inquiries,Unknown Charge,C. Education - Identified Order,null,null,null,null,0,0,null,null,null,null,null,3,5,D-22
10494,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,0.05,null,null,null,null,null,3,17,D-70
12260,Fire Tv / Stick Pre Purchase Info,Fire Tv,Website - Purchase Information,null,null,null,null,null,1,2,0.167583593,23.07,7.69,0,4,5,11,D-45
1538,Content,Gifting,Email Deleted/Not Received,C. Education - Instructions Provided,null,null,null,null,1,0.35,0.621632447,80.95,9.52,0,0,0,5,D-17
2495,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,Amazon Devices And Kindle Apps,Kindle reading apps,null,null,1,0.125,null,null,null,null,null,1,10,D-62
1606,Wms / Order Support / Edge-Cases,Charge Related Inquiries,Unknown Charge,C. Education - Identified Order,null,null,null,null,0,null,null,null,null,null,null,1,8,D-28
13442,Account Assistance / Mycd Settings,Other Account/Mycd Assistance,Migration Assistance,null,null,null,null,null,0,null,0.581387655,66.66,0,-1,0,6,4,D-44
8568,Kindle Tablet Apps,Newsstand App,Magazine Reading Questions,C. Education - Search,null,null,null,null,1,0,null,null,null,null,null,4,11,D-70
9363,Content,Kindle Unlimited,Payment / Subscription Issues,How To Cancel,null,null,null,null,1,2,0.165075511,0,0,-1,0,2,10,D-44
5791,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,1,0,null,null,null,null,null,3,18,D-16
1973,Account Assistance / Mycd Settings,Other Account/Mycd Assistance,Mycd Issue,C. Education,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,1,2,0.214241638,0,100,-1,0,5,7,D-28
6043,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,null,null,null,null,null,null,2,5,D-70
3997,Content,Content Returns / Refunds,Accidental Order,Refunded,Carnac Suggested,Amazon Devices,Kindle E-reader,null,1,2,0.626470775,80,20,33.33,0,1,18,D-14
10654,Kindle Tablet,Wireless Connection  Wi-Fi,Won'T Connect To Network,Software Update - Fixed Issue,null,null,null,null,0,0.1,null,null,null,null,null,4,10,D-16
9185,Content,"Lend, Borrow And Rent",Prime Reading,C.Education - Kindle Unlimited Vs. Prime Reading,null,null,null,null,1,0,null,null,null,null,null,1,14,D-40
5399,Kindle Tablet Apps,Book App,Unable To Open Book,Clear Data - Fixed Issue,null,null,null,null,1,0.5,null,null,null,null,null,5,15,D-6
11997,Freetime,Feedback,General Experience,null,null,null,null,null,1,0,null,null,null,null,null,3,19,D-37
4962,Content,Book Syncing & Download Issues,Missing From Cloud/Archived Items,Wireless Troubleshooting Resolved Issue,null,null,null,null,1,0,null,null,null,null,null,5,12,D-28
343,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,2,null,null,null,null,null,0,18,D-37
5900,Content,Kindle Unlimited,C. Education,Updated Payment Method,null,null,null,null,0,null,null,null,null,null,null,4,6,D-29
2244,Kindle Tablet,Software Update,Update Hasn'T Been Received Yet,Update Pending Download,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,1,0,null,null,null,null,null,2,18,D-11
7663,Account Assistance / Mycd Settings,Payment Assistance,1-Click Update,Updated 1-Click Cc,null,null,null,null,0,2,0.165075511,0,0,-1,0,1,20,D-70
445,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,1,2,0.205320303,0,0,0,0,5,11,D-62
13806,Content,Gifting,Redeem Content,C. Education - Instructions Provided,null,null,null,null,0,null,null,null,null,null,null,6,13,D-22
13417,Kindle Tablet,Device Return,Other Reasons,Processed Return,null,null,null,null,0,0.1,0.165075511,0,0,-1,0,4,17,D-70
12476,Orders,Refund/Cancel My Order,Accidental Order,Refund - Unintentional,null,null,null,null,0,null,null,null,null,null,null,2,13,D-70
3540,Kindle Tablet,Lost / Stolen Kindle,Request To Deactivate Lost/Stolen Kindle,Verified Ownership - Deactivated,Carnac Suggested,Amazon Devices,Fire Tablet,null,1,0.2,null,null,null,null,null,0,18,D-27
3140,Kindle Tablet Apps,Silk - Web Browser,Silk Application Problems,Clear Data - Fixed Issue,null,null,null,null,1,0,0.308300847,33.33,0,0,0,0,17,D-17
2035,Content,Content Returns / Refunds,Accidental Order,Refunded,Carnac Suggested,Amazon Devices,Fire Tablet,null,0,0,0.210158631,0,66.66,0,0,2,17,D-52
12311,Orders,Refund/Cancel My Order,Accidental Order,Refund - Rental Vs Purchase,null,null,null,null,1,0.1,null,null,null,null,null,3,15,D-27
12371,Account Assistance,Prime,Subscription / Eligibility,C. Education - Activate,null,null,null,null,0,0.4,null,null,null,null,null,5,16,D-45
10901,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,0,null,null,null,null,null,5,9,D-21
11083,Kindle Tablet Apps,Silk - Web Browser,Basic Navigation,C. Education - Find In Page,null,null,null,null,0,null,0.165075511,0,0,-1,0,4,16,D-25
2771,Reading App,Basic Info / How-To,Purchase Content,C. Education - From Website,null,null,null,null,1,2,0.165075511,0,0,-1,0,5,11,D-29
12954,Kindle Tablet,Basic Info / How-To,Basic Navigation,C. Education - Quick Settings Navigation,null,null,null,null,0,null,0.374049967,100,0,-1,0,0,6,D-6
95,Account Assistance / Mycd Settings,Device Registration Assistance,Registering Kindle To Account,C. Education - Registration Info Provided,Amazon Devices And Kindle Apps,Kindle Fire Tablet,I need help registering my Kindle,null,1,0,0.165075511,25,0,-1,0,3,19,D-28
10581,Fire Tv / Stick,Basic Info / How-To,Device Installation,C. Education - General Info,null,null,null,null,1,0,0.235157672,60,20,-1,4,4,12,D-27
10257,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0,null,null,null,null,null,4,13,D-34
9764,Fire Tv / Stick,Software Issue,Dolby Digital Audio,Troubleshooting Resolved Issue,null,null,null,null,1,0,0.1273388,0,0,-1,4,5,18,D-45
6060,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Info Requested / Instructions Sent,Prime Or Something Else,More non-order questions,Other non-order question,null,0,0,null,null,null,null,null,0,19,D-6
11332,Wms / Order Support / Edge-Cases,Price Drop,Qualified Purchase,Refunded Price Difference,Digital Services,Kindle eBooks,Kindle Fire Tablet,Something else,1,0.1,0.165075511,0,0,-1,0,0,12,D-17
152,Content,Gifting,Sent To Wrong E-Mail,Resent Email,Digital Services,Kindle eBooks,Kindle E-reader,Something else,1,0.75,null,null,null,null,null,1,7,D-70
6515,Fire Tv / Stick,Basic Info / How-To,Device Installation,C. Education - General Info,null,null,null,null,0,0.65,0.543650944,66.66,0,-1,4,2,11,D-70
11258,Content,Book Syncing & Download Issues,Missing From Cloud/Archived Items,Wireless Troubleshooting Resolved Issue,null,null,null,null,0,2,null,null,null,null,null,2,14,D-19
5312,Content,Kindle Unlimited,C. Education,General Info,Order Related,More order issues,Other order question or issue,null,1,0,null,null,null,null,null,0,15,D-44
12129,Kindle Tablet,Lost / Stolen Kindle,Request To Reactivate Recovered Kindle,Verified Ownership - Activated,Carnac Suggested,Amazon Devices,Fire Tablet,null,1,0.2,0.268056055,50,0,-1,0,1,14,D-46
3872,Kindle Tablet,Basic Info / How-To,Basic Feature,C. Education - 1 Click Archive,Carnac Suggested,Something else,Other issues,null,0,0.1,0.165075511,0,0,-1,0,5,11,D-70
5269,Content,Content Returns / Refunds,Accidental Order,Refunded,Carnac Suggested,MP3 Purchase or Download,null,null,0,0.1,null,null,null,null,null,1,17,D-29
3790,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,Carnac Suggested,Something else,Other issues,null,1,0,null,null,null,null,null,1,6,D-37
374,Wms / Order Support / Edge-Cases,Charge Related Inquiries,Unknown Charge,C. Education - Identified Order,null,null,null,null,1,2,null,null,null,null,null,3,8,D-23
865,Content,Book Syncing & Download Issues,Missing From Cloud/Archived Items,Wireless Troubleshooting Resolved Issue,null,null,null,null,0,null,null,null,null,null,null,3,5,D-43
9676,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,1,0.210158631,0,50,0,0,2,18,D-70
844,Kindle E-Ink,Device Freezes / Restarts,Device Does Not Turn On,Asked Customer To Call,null,null,null,null,1,1,0.205320303,28.57,0,0,0,2,11,D-29
10570,Content,Content Returns / Refunds,Accidental Order,Refunded,Prime Or Something Else,More non-order questions,Other non-order question,null,1,2,null,null,null,null,null,3,13,D-70
1013,Content,Content Returns / Refunds,Accidental Order,Refunded,Carnac Suggested,Amazon Devices,Kindle E-reader,null,1,0.275,0.205320303,0,0,0,0,3,19,D-37
2809,Kindle Tablet,Other,Other Software Issues,Info Requested / Instructions Sent,Digital Services,Kindle eBooks,Kindle Fire Tablet,Something else,0,0.1,0.165075511,0,0,-1,0,5,15,D-6
3923,Account Assistance,Payment Assistance,1-Click Update,Updated 1-Click Cc,null,null,null,null,1,0,null,null,null,null,null,5,21,D-70
8577,Reading App,Not Able To Open Content,App Not Connected To Network,Uninstall/Reinstall - Fixed The Issue,null,null,null,null,1,2,0.268056055,33.33,0,-1,0,1,3,D-57
10769,Kindle Tablet,Basic Info / How-To,Basic Feature,C. Education - Text To Speech,null,null,null,null,1,0.5,null,null,null,null,null,0,6,D-16
9491,Kindle Tablet Apps,Book App,Book Reading Questions,C. Education - Font Settings,null,null,null,null,0,0,0.463460886,100,100,0,0,6,10,D-70
2636,Content,Basic Info / How-To,Basic Navigation,C. Education - Go To Function,null,null,null,null,0,0,0.205320303,0,0,0,0,5,14,D-25
11418,Account Assistance,Device Registration Assistance,Register Fire Tv To Account,C. Education - Registration Info Provided,null,null,null,null,0,null,0.167583593,0,0,0,4,1,14,D-49
2423,Kindle Tablet,Lost / Stolen Kindle,Request To Deactivate Lost/Stolen Kindle,Verified Ownership - Deactivated,null,null,null,null,1,0.3,null,null,null,null,null,6,13,D-53
9083,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,1,0.75,0.205320303,0,0,0,0,0,18,D-70
13126,Content,"Lend, Borrow And Rent",Prime Reading,C.Education - Kindle Unlimited Vs. Prime Reading,null,null,null,null,1,0,null,null,null,null,null,4,10,D-17
12553,Wms / Order Support / Edge-Cases,Wms - Kindle,Outside Of Delivery Estimate,C. Education - Provided Delay Cause,null,null,null,null,1,0.1,0.313139175,40,30,0,0,5,18,D-16
580,Account Assistance / Mycd Settings,Payment Assistance,Gift Card Balance,Applied Gift Card,Order Related,Problem with an order,Other issue with order received,null,1,1.5,null,null,null,null,null,4,11,D-70
5031,Account Assistance / Mycd Settings,Device Registration Assistance,Registering Kindle To Account,C. Education - Registration Info Provided,null,null,null,null,0,0,null,null,null,null,null,2,17,D-19
9331,Fire Tv Remote,Fire Tv Remote Issues,Controls,Instructions Sent / Asked Customer To Call,null,null,null,null,1,0.35,0.1273388,0,0,-1,4,3,11,D-27
12513,Wms / Order Support / Edge-Cases,Incomplete Contact,Dropped/Disconnected,Dropped During Conversation,null,null,null,null,0,null,0.205320303,0,0,0,0,2,16,D-70
1287,Kindle Tablet,Battery / Charging Issue,Kindle Won'T Charge,Out Of Warranty - No Action Taken,null,null,null,null,1,0.3,null,null,null,null,null,6,14,D-31
5911,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,0,null,null,null,null,null,0,10,D-29
6488,Kindle E-Ink,Wireless Connection Issue 3g,Wireless Not Turned On,Turned Wireless On,null,null,null,null,0,0.05,null,null,null,null,null,1,15,D-28
1257,Kindle E-Ink,Wireless Connection Issue Wi-Fi,Won'T Connect To Network,Soft Restart - Fixed Issue,Amazon Devices And Kindle Apps,Kindle E-reader,I cant connect my Kindle to a network,null,0,0.2,null,null,null,null,null,2,15,D-57
2261,Accessory,Other Accessory,Promotion For Power Fast Adapter,null,null,null,null,null,1,0,0.169913838,0,66.66,-1,0,4,8,D-17
332,Fire Tv / Stick Pre Purchase Info,Fire Tv,Software Features,null,Amazon Devices And Kindle Apps,Fire TV,I Have Questions About Fire Tv Before I Place An Order,I Have General Questions About Fire Tv Device Hardware,1,null,null,null,null,null,null,0,11,D-70
7712,Account Assistance / Mycd Settings,Payment Assistance,1-Click Update,Updated 1-Click Cc,null,null,null,null,1,1.025,null,null,null,null,null,0,20,D-17
13585,Content,Book Purchase / Availability,No Kindle Version Avail,C. Education,Amazon Devices And Kindle Apps,Kindle E-reader,My Kindle is frozen or wont turn on,null,0,0.025,0.308300847,50,0,0,0,3,10,D-28
6048,Video Subscription,Cancelled Subscription,Video Subscription,Customer Canceled,null,null,null,null,1,null,null,null,null,null,null,0,17,D-45
1678,Kindle Tablet,Lost / Stolen Kindle,Request To Deactivate Lost/Stolen Kindle,Verified Ownership - Deactivated,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Something else,null,0,0.5,null,null,null,null,null,1,12,D-17
5507,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,0,0.05,null,null,null,null,null,4,15,D-16
256,Content,Book Syncing & Download Issues,Stuck In To Do Queue,Info Requested / Instructions Sent,Prime Or Something Else,Prime Support,Other Prime issue,null,1,0,0.169913838,25,50,-1,0,2,10,D-16
6244,Kindle Tablet,Accessibility,C. Education - Turn Off Accessibility Features,null,null,null,null,null,1,0.65,0.210158631,0,20,0,0,1,13,D-17
11586,Account Assistance,Device Registration Assistance,Register Fire Tv To Account,C. Education - Registration Info Provided,null,null,null,null,1,null,null,null,null,null,null,5,19,D-49
4479,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0,null,null,null,null,null,3,11,D-70
9456,Kindle Apps And Widgets,Basic Info / How-To,Download/Install/Upgrade,Send To Kindle For Pc,null,null,null,null,1,0.55,null,null,null,null,null,2,5,D-22
13026,Fire Tv Remote,Fire Tv Remote Issues,Pair / Unpair,Instructions Sent / Asked Customer To Call,null,null,null,null,1,0,null,null,null,null,null,1,15,D-27
